Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2012-03-28;100.0;;2.0;2.0;Goya;Goya;Salamanca;28001;40.42822681518147;-3.6777587274283237;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;23.0;145.0;450.0;;;1;12;2;180;2 weeks ago;;0;0;6;239;2017-04-08;55;2012-04-20;2017-03-25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.91;40.4282268152,-3.67775872743
2017-04-08;none;2017-03-02;100.0;;1.0;1.0;;Acacias;Arganzuela;28005;40.401489540399815;-3.701952324661568;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;82.0;;;100.0;5.0;1;0;2;1125;5 days ago;;7;30;58;149;2017-04-07;0;;;;;;;;;;;;strict;1.0;;40.4014895404,-3.70195232466
2017-04-08;none;2015-04-27;80.0;;2.0;2.0;;Arapiles;Chamberí;28015;40.43530750580275;-3.710287182822227;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;4 days ago;;0;0;14;289;2017-04-07;21;2015-08-25;2017-04-02;93.0;10.0;9.0;10.0;9.0;10.0;9.0;;;flexible;2.0;1.06;40.4353075058,-3.71028718282
2017-04-08;none;2016-03-06;100.0;;3.0;3.0;;Lista;Salamanca;;40.431059903770844;-3.677439746218945;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;24.0;;;215.0;;1;17;2;1125;a week ago;;0;0;0;7;2017-04-07;1;2017-01-08;2017-01-08;100.0;8.0;8.0;8.0;10.0;10.0;8.0;;;strict;3.0;0.33;40.4310599038,-3.67743974622
2017-04-08;none;2012-12-23;100.0;;2.0;2.0;Aluche;Campamento;Latina;28024;40.39532894681653;-3.7700496787769393;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;27.0;;;;;1;20;1;1125;6 days ago;;30;60;89;364;2017-04-07;6;2015-07-04;2016-05-22;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;2.0;0.28;40.3953289468,-3.77004967878
2017-04-08;none;2016-11-30;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.408155080591136;-3.6977542330982014;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;43.0;;;150.0;20.0;2;10;2;1125;yesterday;;4;19;43;43;2017-04-08;27;2016-12-23;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;7.57;40.4081550806,-3.6977542331
2017-04-08;none;2017-03-20;100.0;;1.0;1.0;;Palacio;Centro;28008;40.41926190379324;-3.7160196305799262;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;40.0;;;95.0;30.0;1;5;4;1125;2 weeks ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4192619038,-3.71601963058
2017-06-03;none;2011-06-22;100.0;;1.0;1.0;;Waterfront Communities-The Island;;;43.64377988285713;-79.37984603050137;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;128.0;;;400.0;50.0;2;15;1;90;2 weeks ago;;6;15;41;41;2017-06-03;31;2017-03-05;2017-06-01;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;10.22;43.6437798829,-79.3798460305
2017-04-08;none;2016-04-17;;;1.0;1.0;Guindalera;Guindalera;Salamanca;28028;40.433211044487145;-3.668127117815668;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;100.0;;;;;1;0;1;1;7 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4332110445,-3.66812711782
2017-04-08;none;2013-03-20;100.0;;46.0;46.0;;Universidad;Centro;28004;40.42275505272932;-3.7023867864316933;Other;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;43.0;;;;25.0;2;0;1;20;today;;7;15;28;299;2017-04-08;31;2016-06-12;2017-03-30;83.0;8.0;9.0;9.0;9.0;9.0;8.0;;;strict;46.0;3.09;40.4227550527,-3.70238678643
2017-04-08;none;2015-08-06;100.0;;1.0;1.0;;Embajadores;Centro;28012;40.40793529973081;-3.697089591912977;House;Entire home/apt;5;1.0;3.0;5.0;Real Bed;;95.0;;;90.0;50.0;4;20;1;1125;yesterday;;13;13;15;15;2017-04-08;34;2015-10-11;2017-04-05;89.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;1.87;40.4079352997,-3.69708959191
2017-04-08;none;2015-06-11;92.0;;6.0;6.0;;Arapiles;Chamberí;28015;40.43042915457556;-3.70644763017183;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;25.0;300.0;1000.0;;10.0;1;0;1;1125;3 days ago;;12;29;59;334;2017-04-08;43;2015-08-07;2017-03-10;77.0;9.0;8.0;9.0;9.0;9.0;8.0;;;strict;6.0;2.11;40.4304291546,-3.70644763017
2017-04-08;none;2013-12-18;0.0;;1.0;1.0;Hortaleza;Pinar del Rey;Hortaleza;28033;40.472206090372666;-3.6381977296730033;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;23.0;109.0;399.0;;5.0;1;12;1;100;6 weeks ago;;0;0;6;281;2017-04-08;88;2014-09-02;2016-10-28;93.0;10.0;9.0;9.0;10.0;9.0;9.0;;;flexible;1.0;2.78;40.4722060904,-3.63819772967
2017-04-08;none;2015-11-18;94.0;;6.0;6.0;Sol;Sol;Centro;28013;40.417510376425696;-3.70068002418842;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;65.0;;;90.0;25.0;2;20;1;1125;today;;17;45;72;216;2017-04-08;12;2016-03-01;2016-10-13;73.0;8.0;9.0;8.0;8.0;9.0;7.0;;;strict;5.0;0.89;40.4175103764,-3.70068002419
2017-04-08;none;2016-06-06;67.0;;2.0;2.0;Goya;Goya;Salamanca;28009;40.42291764792529;-3.677625845555629;Apartment;Entire home/apt;2;2.0;2.0;2.0;Real Bed;;143.0;;;500.0;100.0;1;0;7;1125;7 weeks ago;;30;60;90;365;2017-04-08;2;2016-11-22;2017-01-22;100.0;10.0;10.0;10.0;10.0;10.0;8.0;;;flexible;1.0;0.43;40.4229176479,-3.67762584556
2017-04-08;none;2015-03-26;100.0;;1.0;1.0;Centro;Palacio;Centro;28013;40.421310207328744;-3.7086319592956416;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;;220.0;;5000.0;500.0;60.0;6;20;3;1125;3 days ago;;0;6;9;224;2017-04-08;90;2015-06-16;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;4.07;40.4213102073,-3.7086319593
2017-04-08;none;2014-02-07;100.0;;6.0;6.0;La Latina;Embajadores;Centro;28012;40.41259449488881;-3.7062403989725463;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;;150.0;;3500.0;;60.0;4;20;3;1125;yesterday;;8;23;32;98;2017-04-08;13;2014-06-26;2016-10-28;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;6.0;0.38;40.4125944949,-3.70624039897
2017-04-08;none;2015-08-16;100.0;;2.0;2.0;La Latina;Embajadores;Centro;28012;40.41392165617585;-3.706058718492217;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;40.0;;;;;1;0;1;7;2 days ago;;0;18;48;226;2017-04-08;10;2017-01-08;2017-03-29;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;3.3;40.4139216562,-3.70605871849
2017-04-08;none;2012-06-01;100.0;;36.0;36.0;Almenara;Almenara;Tetuán;28029;40.47146353413273;-3.6912615068526455;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;;78.0;525.0;1725.0;150.0;;1;0;2;1125;today;;9;26;36;195;2017-04-08;13;2013-07-21;2016-10-09;87.0;9.0;9.0;10.0;10.0;8.0;8.0;;;moderate;26.0;0.29;40.4714635341,-3.69126150685
2017-03-15;none;2014-05-28;;;1.0;1.0;;Binissalem;;07350;39.6925533927394;2.845522211951073;House;Entire home/apt;5;1.5;3.0;4.0;Real Bed;;130.0;;;200.0;40.0;4;10;6;1125;4 weeks ago;;23;53;83;173;2017-03-15;0;;;;;;;;;;;;flexible;1.0;;39.6925533927,2.84552221195
2017-04-08;none;2014-04-15;100.0;;3.0;3.0;;Goya;Salamanca;28028;40.42537710981547;-3.6693180321079666;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;29.0;;;;;1;12;1;20;6 weeks ago;;14;36;65;66;2017-04-07;23;2016-10-27;2017-03-13;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;3.0;4.21;40.4253771098,-3.66931803211
2017-04-08;none;2014-12-19;;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40879699892962;-3.698843318734688;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;21.0;;;250.0;5.0;1;0;1;1125;8 months ago;;0;0;0;0;2017-04-08;1;2016-07-20;2016-07-20;;;;;;;;;;flexible;1.0;0.11;40.4087969989,-3.69884331873
2017-04-08;none;2010-07-13;100.0;;11.0;11.0;Embajadores;Embajadores;Centro;28012;40.41289478122843;-3.7007796901646617;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;50.0;;;150.0;25.0;2;15;2;90;today;;12;31;48;318;2017-04-08;142;2011-06-15;2017-03-26;80.0;8.0;9.0;9.0;9.0;9.0;8.0;;;moderate;9.0;2.0;40.4128947812,-3.70077969016
2017-04-08;none;2015-09-12;;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42256808994644;-3.698092744646724;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;42.0;210.0;800.0;100.0;;1;6;2;1125;8 months ago;;0;0;0;216;2017-04-08;44;2015-09-21;2016-05-18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.33;40.4225680899,-3.69809274465
2017-04-08;none;2016-11-18;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42417204394575;-3.7001855079337673;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;;120.0;;;150.0;42.0;1;0;2;1125;today;;7;26;49;137;2017-04-08;10;2016-12-14;2017-03-20;94.0;10.0;8.0;10.0;10.0;10.0;9.0;;;flexible;1.0;2.59;40.4241720439,-3.70018550793
2017-04-08;none;2014-04-23;98.0;;10.0;10.0;;Universidad;Centro;28004;40.421336129894684;-3.7059492913051657;House;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;7.0;2;15;1;1125;2 weeks ago;;4;16;27;286;2017-04-08;112;2015-06-06;2017-03-31;80.0;8.0;8.0;8.0;8.0;9.0;8.0;;;moderate;10.0;4.99;40.4213361299,-3.70594929131
2017-04-08;none;2011-12-10;71.0;;2.0;2.0;Goya;Goya;Salamanca;28009;40.426324066813976;-3.6694975363132323;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;34.0;200.0;400.0;;;1;0;2;1125;5 days ago;;0;21;51;323;2017-04-08;10;2015-03-31;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.41;40.4263240668,-3.66949753631
2017-04-08;none;2015-05-16;75.0;;3.0;3.0;;Palacio;Centro;28013;40.42145636635423;-3.709764265302753;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;75.0;330.0;1200.0;150.0;20.0;3;20;5;1125;7 months ago;;21;51;81;324;2017-04-08;6;2015-07-02;2015-10-16;72.0;8.0;8.0;8.0;8.0;10.0;8.0;;;strict;1.0;0.28;40.4214563664,-3.7097642653
2017-04-08;none;2016-07-25;83.0;;1.0;1.0;Retiro;Jerónimos;Retiro;28014;40.40778306595447;-3.688409845787482;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;50.0;;;300.0;;2;15;4;1125;4 days ago;;0;0;9;69;2017-04-08;24;2016-08-15;2017-03-18;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.04;40.407783066,-3.68840984579
2017-04-08;none;2017-03-06;100.0;;1.0;1.0;;Goya;Salamanca;28006;40.427760017376045;-3.678380707592252;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;55.0;;;;30.0;1;20;3;1125;2 days ago;;4;32;62;337;2017-04-08;1;2017-03-13;2017-03-13;80.0;10.0;10.0;6.0;6.0;10.0;8.0;;;moderate;1.0;1.0;40.4277600174,-3.67838070759
2017-04-08;none;2013-07-11;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.42133254508778;-3.7041974663243775;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;58.0;;;;30.0;1;0;2;1125;yesterday;;7;25;48;323;2017-04-08;116;2013-07-24;2017-04-03;92.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;2.57;40.4213325451,-3.70419746632
2017-04-08;none;2015-04-23;86.0;;8.0;8.0;;Valverde;Fuencarral - El Pardo;28050;40.50440756788903;-3.6745780014028453;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;99.0;;;;;2;20;3;1125;3 days ago;;30;60;90;365;2017-04-08;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;8.0;;;strict;8.0;0.73;40.5044075679,-3.6745780014
2017-04-08;none;2010-07-15;100.0;;4.0;4.0;;Almagro;Chamberí;;40.43625698956119;-3.6932289874817013;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;;33.0;300.0;990.0;;25.0;1;0;2;200;6 weeks ago;;30;60;90;365;2017-04-07;9;2015-10-02;2016-09-23;68.0;7.0;8.0;8.0;9.0;9.0;7.0;;;moderate;3.0;0.49;40.4362569896,-3.69322898748
2017-04-08;none;2014-01-18;100.0;;1.0;1.0;;Universidad;Centro;28004;40.423601740971186;-3.706199683951732;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;60.0;;;;;1;0;1;1125;5 days ago;;16;41;62;153;2017-04-07;4;2017-03-15;2017-04-02;80.0;7.0;10.0;10.0;9.0;10.0;7.0;;;moderate;1.0;4.0;40.423601741,-3.70619968395
2017-04-08;none;2011-11-15;100.0;;5.0;5.0;Aluche;Aluche;Latina;28024;40.392342053676856;-3.7638331202883237;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;25.0;;;87.0;;1;10;2;1125;a week ago;;16;46;76;351;2017-04-08;30;2015-12-30;2017-04-06;99.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;5.0;1.93;40.3923420537,-3.76383312029
2017-04-08;none;2012-02-26;;;1.0;1.0;;Rios Rosas;Chamberí;28003;40.44493236534503;-3.6994901564991154;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;49.0;;;;;1;0;1;1125;21 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4449323653,-3.6994901565
2017-04-08;none;2014-10-21;99.0;;10.0;10.0;;Justicia;Centro;;40.42511569466652;-3.6999752795549483;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;45.0;;;;25.0;1;0;2;1125;today;;15;36;63;272;2017-04-08;2;2016-05-04;2016-10-17;80.0;8.0;10.0;9.0;10.0;10.0;9.0;;;strict;9.0;0.18;40.4251156947,-3.69997527955
2017-04-08;none;2014-08-30;43.0;;1.0;1.0;Berruguete;Berruguete;Tetuán;28039;40.456504551308726;-3.703243488572385;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;2;1125;2 months ago;;28;58;88;178;2017-04-08;9;2016-06-13;2016-11-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.9;40.4565045513,-3.70324348857
2017-04-08;none;2015-10-16;;;1.0;1.0;;Canillas;Hortaleza;28033;40.46474283461547;-3.657397975961994;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;40.0;;;;;1;0;2;1125;5 months ago;;29;59;89;364;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4647428346,-3.65739797596
2017-04-08;none;2015-03-25;100.0;;1.0;1.0;Trafalgar;Trafalgar;Chamberí;28010;40.432942813607056;-3.701983035823359;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;19.0;;;;;1;0;1;1125;3 days ago;;26;56;86;361;2017-04-08;24;2016-01-09;2017-03-05;93.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.58;40.4329428136,-3.70198303582
2017-04-08;none;2013-05-07;100.0;;2.0;2.0;Embajadores;Embajadores;Centro;28012;40.41153011838519;-3.699984120365338;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;592.0;50.0;;;;25.0;2;15;2;365;yesterday;;7;18;40;130;2017-04-08;80;2013-09-23;2017-03-23;88.0;9.0;8.0;9.0;9.0;10.0;9.0;;;moderate;1.0;1.85;40.4115301184,-3.69998412037
2017-04-08;none;2015-03-20;100.0;;2.0;2.0;;Sol;Centro;28012;40.41541844747463;-3.7055122699817074;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;55.0;;;150.0;35.0;1;0;1;1125;3 weeks ago;;15;39;69;159;2017-04-08;2;2017-03-26;2017-04-04;80.0;9.0;10.0;10.0;10.0;10.0;8.0;;;moderate;2.0;2.0;40.4154184475,-3.70551226998
2017-04-08;none;2012-12-11;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.421989918307;-3.700598515677308;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;41.0;230.0;;;10.0;1;0;2;30;today;;5;14;30;30;2017-04-08;85;2015-10-12;2017-03-27;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;4.68;40.4219899183,-3.70059851568
2017-04-08;none;2014-09-28;100.0;;1.0;1.0;;Palacio;Centro;28005;40.413394397657854;-3.709794283401517;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;140.0;;;100.0;40.0;4;0;2;1125;4 days ago;;6;17;30;305;2017-04-08;45;2015-12-01;2017-04-03;96.0;9.0;9.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.73;40.4133943977,-3.7097942834
2017-04-08;none;2017-02-23;;;38.0;38.0;Sol;Sol;Centro;28013;40.4190708061755;-3.7032273332508896;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;32.0;;;200.0;30.0;1;0;7;1125;yesterday;;0;6;36;311;2017-04-08;0;;;;;;;;;;;;strict;38.0;;40.4190708062,-3.70322733325
2017-04-08;none;2015-03-26;100.0;;4.0;4.0;Sol;Sol;Centro;28012;40.414666171298826;-3.707179803330311;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;43.0;;;200.0;30.0;1;0;7;1125;yesterday;;7;37;67;99;2017-04-08;0;;;;;;;;;;;;strict;3.0;;40.4146661713,-3.70717980333
2017-04-08;none;2016-12-28;90.0;;1.0;1.0;Goya;Goya;Salamanca;28009;40.42483679580143;-3.67292644961305;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;42.0;;;100.0;30.0;1;0;5;90;a week ago;;0;29;59;149;2017-04-08;2;2017-02-23;2017-03-19;60.0;7.0;8.0;5.0;6.0;9.0;5.0;;;moderate;1.0;1.33;40.4248367958,-3.67292644961
2017-04-08;none;2014-01-10;100.0;;1.0;1.0;Carabanchel;Comillas;Carabanchel;28019;40.38823378783695;-3.7148959296130193;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;18.0;;;;10.0;1;7;3;1125;5 weeks ago;;20;50;80;355;2017-04-08;34;2014-03-26;2017-01-13;96.0;10.0;9.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.92;40.3882337878,-3.71489592961
2017-04-08;none;2016-10-05;100.0;;1.0;1.0;;Universidad;Centro;28004;40.42613473290136;-3.7023544851519103;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;55.0;;;150.0;25.0;2;0;1;1125;3 days ago;;4;14;14;19;2017-04-07;28;2016-11-04;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;5.38;40.4261347329,-3.70235448515
2017-04-08;none;2012-09-10;100.0;;8.0;8.0;Cortes;Cortes;Centro;28014;40.41495002426601;-3.6971683364117487;Apartment;Entire home/apt;14;3.0;4.0;11.0;Real Bed;;450.0;;;200.0;50.0;8;25;2;1125;today;;0;0;2;241;2017-04-08;30;2013-10-19;2016-06-12;87.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;8.0;0.71;40.4149500243,-3.69716833641
2017-04-08;none;2013-05-13;100.0;;9.0;9.0;Malasaña;Universidad;Centro;28004;40.423846812587904;-3.704550905866892;House;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;75.0;;;120.0;;2;12;4;1125;2 weeks ago;;5;21;30;107;2017-04-08;11;2016-12-30;2017-04-04;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;7.0;3.3;40.4238468126,-3.70455090587
2017-04-08;none;2014-10-05;;;1.0;1.0;;Estrella;Retiro;28007;40.411322551670324;-3.66402974664754;House;Private room;2;2.0;1.0;1.0;Real Bed;;70.0;;;;;1;0;1;1125;18 months ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4113225517,-3.66402974665
2017-04-08;none;2016-11-12;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.426252660986655;-3.7034551774376054;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;40.0;;;200.0;8.0;1;0;2;1125;4 days ago;;4;8;18;70;2017-04-08;25;2016-12-09;2017-04-07;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;6.2;40.426252661,-3.70345517744
2016-05-18;none;2013-03-20;100.0;80%;1.0;1.0;City Park West;City Park West;;80206;39.742204643755095;-104.9599330491068;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;99.0;;;200.0;10.0;2;10;2;7;yesterday;;0;0;0;14;2016-05-18;1;2016-04-17;2016-04-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.94;39.7422046438,-104.959933049
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Trafalgar;Trafalgar;Chamberí;28010;40.430298395900884;-3.703764663004918;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;120.0;;;200.0;50.0;2;10;2;1125;today;;20;50;62;337;2017-04-07;0;;;;;;;;;;;;strict;145.0;;40.4302983959,-3.703764663
2017-04-08;none;2016-08-29;100.0;;5.0;5.0;Palos do Moguer;Palos de Moguer;Arganzuela;28045;40.406280832698314;-3.6940508754728234;Condominium;Private room;1;2.0;1.0;1.0;Real Bed;;20.0;;;94.0;5.0;1;0;2;30;2 weeks ago;;0;0;0;0;2017-04-08;21;2016-12-01;2017-03-17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;5.0;4.88;40.4062808327,-3.69405087547
2017-04-08;none;2014-04-07;100.0;;3.0;3.0;Palacio;Palacio;Centro;28013;40.42018568959165;-3.713587758432776;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;80.0;;;250.0;30.0;2;10;2;1125;a week ago;;1;4;18;120;2017-04-07;15;2016-02-28;2017-02-28;99.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.11;40.4201856896,-3.71358775843
2017-04-08;none;2015-12-17;100.0;;13.0;13.0;Justicia;Justicia;Centro;28004;40.42182171228513;-3.6969455525457047;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;90.0;;;150.0;49.0;2;15;2;1125;today;;2;7;8;200;2017-04-08;8;2016-03-23;2017-02-20;89.0;9.0;9.0;9.0;9.0;9.0;9.0;;;moderate;12.0;0.63;40.4218217123,-3.69694555255
2017-04-08;none;2012-01-25;100.0;;40.0;40.0;;Cortes;Centro;28014;40.41410062141328;-3.6995198080257214;Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;;200.0;;4200.0;500.0;100.0;2;20;2;1125;today;;4;13;29;288;2017-04-08;39;2016-01-14;2017-03-26;86.0;9.0;9.0;9.0;9.0;9.0;8.0;;;strict;40.0;2.59;40.4141006214,-3.69951980803
2017-04-08;none;2016-10-21;100.0;;3.0;3.0;;Casco Histórico de Vallecas;Villa de Vallecas;28051;40.37084649983448;-3.6081080345845375;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;45.0;;;100.0;10.0;1;10;1;1125;5 weeks ago;;27;57;87;362;2017-04-08;1;2016-11-27;2016-11-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;0.23;40.3708464998,-3.60810803458
2017-03-04;none;2012-11-27;100.0;;16.0;16.0;LB of Ealing;Ealing;;W13 0DJ;51.52097082248656;-0.3265245239201493;House;Private room;2;1.5;1.0;1.0;Real Bed;;29.0;210.0;900.0;;10.0;1;8;1;1125;5 months ago;;0;0;0;183;2017-03-04;0;;;;;;;;;;;;flexible;16.0;;51.5209708225,-0.32652452392
2017-04-08;none;2014-02-06;100.0;;15.0;15.0;Cortes;Cortes;Centro;28012;40.41332878423139;-3.699917860312744;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;;76.0;;;;;2;25;2;30;today;;0;2;5;167;2017-04-08;0;;;;;;;;;;;;strict;15.0;;40.4133287842,-3.69991786031
2017-04-08;none;2015-12-04;100.0;;6.0;6.0;La Chopera;Chopera;Arganzuela;28045;40.39362297306131;-3.6966463512414207;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;50.0;;;200.0;30.0;4;15;2;1125;yesterday;;3;6;11;236;2017-04-08;21;2016-11-20;2017-03-29;96.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;5.0;4.5;40.3936229731,-3.69664635124
2017-04-08;none;2016-11-08;100.0;;162.0;162.0;;la Dreta de l'Eixample;Eixample;08008;41.394461201275966;2.161538615651931;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;90.0;;;300.0;60.0;2;42;1;1125;today;;15;33;57;326;2017-04-08;0;;;;;;;;;;HUTB-001046;;super_strict_30;106.0;;41.3944612013,2.16153861565
2017-04-08;none;2012-10-18;100.0;;6.0;6.0;;San Diego;Puente de Vallecas;28053;40.39173502242152;-3.6693507238533365;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;190.0;495.0;;;5;10;2;1125;yesterday;;3;3;8;210;2017-04-07;22;2015-07-05;2017-03-09;95.0;10.0;9.0;10.0;10.0;9.0;10.0;;;moderate;6.0;1.02;40.3917350224,-3.66935072385
2017-04-08;none;2013-04-03;100.0;;2.0;2.0;San Blas;Rejas;San Blas - Canillejas;28022;40.44473902325219;-3.5782162519431187;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;35.0;225.0;375.0;;;1;0;2;31;5 months ago;;30;60;90;365;2017-04-07;5;2015-11-02;2016-05-04;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;2.0;0.29;40.4447390233,-3.57821625194
